[
	["name", "level", "strength", "vigor", "dexterity", "attunement", "intelligence", "endurance", "faith", "vitality", "luck"],
	["Knight", 9, 13, 12, 12, 10, 9, 11, 9, 15, 7],
	["Mercenary", 8, 10, 11, 16, 12, 10, 11, 8, 10, 9],
	["Warrior", 7, 16, 14, 9, 6, 8, 12, 9, 11, 11],
	["Herald", 9, 12, 12, 11, 10, 8, 9, 13, 12, 11],
	["Thief", 5, 9, 10, 13, 11, 10, 10, 8, 9, 14],
	["Assassin", 10, 10, 10, 14, 14, 11, 11, 9, 10, 10],
	["Sorcerer", 6, 7, 9, 12, 16, 16, 9, 7, 7, 12],
	["Pyromancer", 8, 12, 11, 9, 12, 14, 10, 14, 8, 7],
	["Cleric", 7, 12, 10, 8, 14, 7, 9, 16, 7, 13],
	["Deprived", 1, 10, 10, 10, 10, 10, 10, 10, 10, 10],
]
